企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
六安灿宇商贸有限公司,,赵岭,100万人民币,100万人民币,2018-01-11,2018-01-11,2018-01-11 至 无固定期限,存续,安徽省,六安市,霍山县,有限责任公司(自然人独资),零售业,-,91341500MA2RFG14XR,91341500MA2RFG14XR,341500000323634,MA2RFG14X,0,"15240150607	","	13516454180	;	18326483330",六安市磨子潭路永康国际光彩大市场B01＃楼135-136（1-3层）室,-,"15240150607@139.com	;	13516454180@139.com	;	1832648333@qq.com	;	",电线电缆及附件、铜铝丝、塑料、五金、交电、水暖器材、灯饰、低压电器成套设备销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
广州骏华科技发展有限公司,,陈玉花,3000万人民币,2940万人民币,2019-09-30,2021-04-01,2019-09-30 至 无固定期限,开业,广东省,广州市,越秀区,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91440101MA5CYYRP1D,91440101MA5CYYRP1D,440104003185254,MA5CYYRP1,1,"13929523146	","	13826168697",广州市越秀区流花路109号之九810室,-,"33921758@qq.com	;	2623733390@qq.com	;	",医疗技术咨询、交流服务;生物技术推广服务;科技信息咨询服务;软件开发;生物医疗技术研究;医疗专业领域大型峰会的承办;企业自有资金投资;企业管理服务（涉及许可经营项目的除外）;
陕西鑫上阀阀门科技有限公司,,陈玉花,2880万人民币,-,2020-10-10,2021-05-31,2020-10-10 至 无固定期限,开业,陕西省,西安市,未央区,有限责任公司(自然人独资),批发业,-,91610112MAB0KTFE5T,91610112MAB0KTFE5T,610112100434509,MAB0KTFE5,0,15091521288,-,陕西省西安市未央区北三环大明宫建材家具批发基地洁具交易区5排4号,-,"2652456309@qq.com	;	",一般项目：阀门和旋塞销售；五金产品批发；通用设备制造（不含特种设备制造）；办公用品销售；劳动保护用品销售；卫生陶瓷制品销售；电子专用设备销售；电子专用材料销售；电力电子元器件销售；电子产品销售；智能仪器仪表销售；日用杂品销售；化工产品生产（不含许可类化工产品）；橡胶制品销售；消防器材销售；机械零件、零部件销售；特种陶瓷制品销售；燃煤烟气脱硫脱硝装备销售；齿轮及齿轮减、变速箱销售；液压动力机械及元件销售；仪表、阀门的维修；安全阀门的维修。(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)
杭州正同贸易有限公司,,朱丽,1000万人民币,491.6万人民币,2018-09-07,2018-09-07,2018-09-07 至 9999-09-09,存续,浙江省,杭州市,拱墅区,有限责任公司(自然人独资),批发业,-,91330105MA2CE61T81,91330105MA2CE61T81,330105000580097,MA2CE61T8,3,13906701670,-,浙江省杭州市拱墅区康丰路8号1幢5楼069室,-,-,金属材料、建筑材料、五金交电、非金属及金属矿产品、电线电缆的批发、零售；生产性废旧金属回收（限分支机构经营）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
天津鑫邦达国际贸易有限公司,,朱丽,2000万人民币,1000人民币,2014-08-18,2015-11-18,2014-08-18 至 无固定期限,存续,天津市,-,河东区,有限责任公司,批发业,-,91120102300453415L,91120102300453415L,120102000154532,30045341-5,0,"13132212005	","	13821174897	;	13821174097	;	022-23121487",天津市河东区津滨大道59号-2301（-7室）,-,"jully2@yeah.net	;	4944613@qq.com	;	",货物进出口业务；批发和零售业；仓储服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
北京杰森创想科技有限公司,,李自涛,200万人民币,-,2015-02-04,2022-04-22,2015-02-04 至 2035-02-03,存续,北京市,-,密云区,有限责任公司(自然人投资或控股),科技推广和应用服务业,"北京鑫磊嘉业科技有限公司	;",91110228330345845F,91110228330345845F,110228018621084,33034584-5,0,"13521501830	","	13911021889	;	18516855939",北京市密云区巨各庄镇蔡家洼产业基地办公楼105室-725,-,"1486078200@qq.cm	;	1486078200@qq.com	;	625720109@qq.com	;	1234567@qq.com	;	509608696@qq.com	;	",技术开发、咨询、交流、扩散、转移；计算机维修；组织文化艺术交流活动（不含演出及棋牌娱乐活动）；电脑动画设计；零售计算机、软件及辅助设备、通讯设备、照相器材、电子产品、办公用文具、办公用机械、体育用品、工艺品、日用杂货、五金、交电、建筑材料、化工产品（不含危险化学品及易制毒品）、门窗、金属制品、专用设备、通用设备、日用杂货、礼品、服装、首饰。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）。
太原鑫众晋通商贸有限公司,,李自涛,300万人民币,300万人民币,2014-10-28,2014-10-28,2014-10-28 至 2034-10-27,存续,山西省,太原市,小店区,有限责任公司(自然人投资或控股),零售业,-,91140105317099520W,91140105317099520W,140105200135401,31709952-0,0,"18903415162	","	13546464760	;	18636139559",太原市小店区真武路路西中段68号,-,"18903415162@163.com	;	13546464760@163.com	;	927761095@qq.com	;	2389051688@qq.com	;	10977684242@qq.com	;	",普通货物道路运输；五金交电、窗帘、日用百货、家用电器、计算机、手机、空调的销售；工程机械设备销售、安装、维修。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***
山东中岳软件科技有限公司,,李实,2000万人民币,-,2020-07-30,2020-07-30,2020-07-30 至 无固定期限,开业,山东省,烟台市,烟台经济技术开发区,有限责任公司(自然人投资或控股),软件和信息技术服务业,-,91370600MA3TMG8N1R,91370600MA3TMG8N1R,370635200309192,MA3TMG8N1,8,"18563865912	","	15266504010",中国（山东）自由贸易试验区烟台片区烟台经济技术开发区长江路210号中海城市广场1908,-,"lurongxun@126.com	;	",一般项目：软件开发；信息技术咨询服务；软件销售；互联网数据服务；计算机软硬件及辅助设备零售；网络技术服务；广告设计、代理；票务代理服务；教育咨询服务（不含涉许可审批的教育培训活动）；计算机及通讯设备租赁；通信设备销售；移动通信设备销售；音响设备销售；电子产品销售；电子元器件批发；社会经济咨询服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；信息咨询服务（不含许可类信息咨询服务）（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：文件、资料等其他印刷品印刷；货物进出口；技术进出口（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）
北京鑫圣达鑫商贸有限公司,,李实,200万人民币,5.1万人民币,2016-01-06,2018-12-21,2016-01-06 至 无固定期限,存续,北京市,-,大兴区,有限责任公司(自然人独资),批发业,-,91110115MA002YTF8J,91110115MA002YTF8J,110115020498533,MA002YTF-8,1,15810349726,-,北京市大兴区金星西路6号院1号楼2层(02)202-1-35,-,"2454514877@qq.com	;	",销售建筑材料、装饰材料、金属材料、门窗、玻璃制品、不锈钢制品、金属制品、橡胶制品、照明设备、家庭用品、五金产品（不含电动自行车）、家用电器、服装鞋帽、厨房用具、工艺美术品、化妆品、文化用品、体育用品、计算机、软件及辅助设备、电子产品、针纺织品、电气设备、酒店用品、消防器材；图文设计、制作；打字、复印；承办展览展示；施工总承包；专业承包；劳务分包；园林绿化工程；技术开发、技术服务、技术咨询；产品设计；租赁建筑机械设备；工程设计。（企业依法自主选择经营项目，开展经营活动；工程设计以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）
陕西合创翼联网络技术服务有限公司,,任鹏,1600万人民币,1500万人民币,2011-06-13,2020-06-08,2020-03-26 至 无固定期限,开业,陕西省,西安市,-,有限责任公司(自然人投资或控股),零售业,-,91610000575636026W,91610000575636026W,610000100442123,57563602-6,21,"029-89382288	","	029-89561292	;	83151996	;	15029880390	;	13709196906	;	18909275157",陕西省西安市高新区高新一路5号正信大厦A座2506号,-,"2209795496@qq.com	;	",计算机系统集成；计算机软件、硬件、数码影像及数码科技产品的开发、销售；计算机周边设备、办公自动化设备及耗材的销售；网络设备安装及维护；计算机软硬件的安装、维护、技术咨询及技术服务；智能网络控制系统设备、网络系统工程的设计及安装；综合布线；建筑智能化工程的设计及施工。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
石家庄任鹏网络科技有限公司,,李鹏,1000万人民币,-,2017-04-25,2022-03-16,2017-04-25 至 2047-04-24,存续,河北省,石家庄市,裕华区,有限责任公司(自然人独资),软件和信息技术服务业,-,91130108MA08FR261L,91130108MA08FR261L,130108000211130,MA08FR26-1,12,13933161827,-,河北省石家庄市裕华区槐安东路158号鑫科国际广场A座1305a,http://www.renpengkj.com,-,计算机软硬件技术、网络技术的技术开发、技术推广、技术转让、技术服务、技术咨询；计算机信息系统集成服务，数据处理；计算机软硬件、家用电器、通讯设备（地面卫星接收设备除外）、服装鞋帽、机械设备、汽车装饰用品、汽车装具、汽车零部件、润滑油、工艺美术品（文物除外）、五金产品、金属材料（稀贵金属除外）、建筑材料、文化用品的批发与零售；文化艺术交流活动策划，工业美术设计，电脑动画设计，企业形象策划，企业管理咨询（投资咨询除外），设计、制作、代理国内广告业务，发布国内户外广告业务，展览展示服务，会议服务，增值电信业务。（以上经营范围不含前置审批及政府禁止、限制事项）（依法须经批准的项目，经相关部门批准后方可开展经营活动）
河北启迈管道科技有限公司,,张建新,6000万人民币,-,2020-03-18,2021-05-13,2020-03-18 至 无固定期限,存续,河北省,沧州市,肃宁县,有限责任公司(自然人独资),橡胶和塑料制品业,-,91130926MA0EMCLT31,91130926MA0EMCLT31,130926000050791,MA0EMCLT-3,0,13683099999,-,河北省沧州市肃宁县尚村镇经济开发区创业大厦402,http://hbqmgd.com,-,其他科技推广服务业。生产、销售：塑料板、管、型材；信息技术咨询服务；货物或技术的进出口（国家禁止或涉及行政审批的货物和技术进出口除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
温州恒海科技有限公司,,张建新,5100万人民币,323.2万人民币,2003-10-23,2020-06-28,2003-10-23 至 9999-09-09,存续,浙江省,温州市,温州经济技术开发区,有限责任公司(自然人投资或控股),通用设备制造业,-,913303037549496500,913303037549496500,330303000026765,75494965-0,6,0577-86868889,-,浙江省温州经济技术开发区滨海三路677号,-,"hhwz21@126.com	;	241194522@qq.com	;	",生产、销售、安装、维修、技术服务：仪器仪表、自控阀门、管道配件、机械五金；计算机软硬件的设计、开发；计算机系统集成；自动化控制系统开发与集成；自动化工程设计开发。
山东贵尚商贸有限公司,,杨秀芳,300万人民币,-,2017-05-11,2022-09-27,2017-05-11 至 无固定期限,开业,山东省,临沂市,兰山区,有限责任公司(自然人投资或控股),零售业,-,91371311MA3DMD456L,91371311MA3DMD456L,371311200054751,MA3DMD456,0,"13021572971	","	18265170175	;	17862266333",山东省临沂市兰山蒙山大道与红旗路交汇海联大厦504,-,"a13021572971@163.com	;	k8118657@163.com	;	",许可项目：食品互联网销售；食品销售；酒类经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：日用百货销售；五金产品零售；五金产品批发；电子元器件批发；电子元器件零售；汽车零配件零售；汽车装饰用品销售；汽车零配件批发；办公用品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；工艺美术品及收藏品零售（象牙及其制品除外）；保健食品（预包装）销售；食品互联网销售（仅销售预包装食品）；婴幼儿配方乳粉及其他婴幼儿配方食品销售；特殊医学用途配方食品销售；食品销售（仅销售预包装食品）；家用电器销售；食品添加剂销售；信息技术咨询服务；信息系统集成服务；计算机软硬件及辅助设备零售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
